# Starting date:             2015-05-15 20:02:37
# Cluster job name:          test_universal
# Cluster job ID:            7355089
# Cluster node:              hnode18
# Cluster queue:             mpi.q
# GOAL command:              universal (plugin ch.unir.goal.util)
# Input data:                goal.tar.gz
# Memory limit (Java heap):  2G
# Timeout (CPU time):        No timeout
universal,file
N,s15_t1.0_a0.2_035.gff
N,s15_t1.0_a0.2_036.gff
N,s15_t1.0_a0.2_037.gff
N,s15_t1.0_a0.2_038.gff
N,s15_t1.0_a0.2_039.gff
N,s15_t1.0_a0.2_040.gff
N,s15_t1.0_a0.2_041.gff
N,s15_t1.0_a0.2_042.gff
N,s15_t1.0_a0.2_043.gff
N,s15_t1.0_a0.2_044.gff
N,s15_t1.0_a0.2_045.gff
N,s15_t1.0_a0.2_046.gff
N,s15_t1.0_a0.2_047.gff
N,s15_t1.0_a0.2_048.gff
N,s15_t1.0_a0.2_049.gff
N,s15_t1.0_a0.2_050.gff
N,s15_t1.0_a0.2_051.gff
N,s15_t1.0_a0.2_052.gff
N,s15_t1.0_a0.2_053.gff
N,s15_t1.0_a0.2_054.gff
N,s15_t1.0_a0.2_055.gff
N,s15_t1.0_a0.2_056.gff
Y,s15_t1.0_a0.2_057.gff
N,s15_t1.0_a0.2_058.gff
N,s15_t1.0_a0.2_059.gff
N,s15_t1.0_a0.2_060.gff
N,s15_t1.0_a0.2_061.gff
N,s15_t1.0_a0.2_062.gff
N,s15_t1.0_a0.2_063.gff
N,s15_t1.0_a0.2_064.gff
N,s15_t1.0_a0.2_065.gff
N,s15_t1.0_a0.2_066.gff
N,s15_t1.0_a0.2_067.gff
Y,s15_t1.0_a0.2_068.gff
N,s15_t1.0_a0.2_069.gff
N,s15_t1.0_a0.2_070.gff
N,s15_t1.0_a0.2_071.gff
N,s15_t1.0_a0.2_072.gff
Y,s15_t1.0_a0.2_073.gff
Y,s15_t1.0_a0.2_074.gff
N,s15_t1.0_a0.2_075.gff
N,s15_t1.0_a0.2_076.gff
N,s15_t1.0_a0.2_077.gff
N,s15_t1.0_a0.2_078.gff
N,s15_t1.0_a0.2_079.gff
N,s15_t1.0_a0.2_080.gff
N,s15_t1.0_a0.2_081.gff
N,s15_t1.0_a0.2_082.gff
N,s15_t1.0_a0.2_083.gff
N,s15_t1.0_a0.2_084.gff
N,s15_t1.0_a0.2_085.gff
N,s15_t1.0_a0.2_086.gff
N,s15_t1.0_a0.2_087.gff
N,s15_t1.0_a0.2_088.gff
N,s15_t1.0_a0.2_089.gff
N,s15_t1.0_a0.2_090.gff
N,s15_t1.0_a0.2_091.gff
N,s15_t1.0_a0.2_092.gff
N,s15_t1.0_a0.2_093.gff
N,s15_t1.0_a0.2_094.gff
N,s15_t1.0_a0.2_095.gff
N,s15_t1.0_a0.2_096.gff
N,s15_t1.0_a0.2_097.gff
N,s15_t1.0_a0.2_098.gff
N,s15_t1.0_a0.2_099.gff
N,s15_t1.0_a0.2_100.gff
N,s15_t1.0_a0.3_001.gff
N,s15_t1.0_a0.3_002.gff
N,s15_t1.0_a0.3_003.gff
N,s15_t1.0_a0.3_004.gff
N,s15_t1.0_a0.3_005.gff
N,s15_t1.0_a0.3_006.gff
N,s15_t1.0_a0.3_007.gff
N,s15_t1.0_a0.3_008.gff
N,s15_t1.0_a0.3_009.gff
N,s15_t1.0_a0.3_010.gff
N,s15_t1.0_a0.3_011.gff
N,s15_t1.0_a0.3_012.gff
N,s15_t1.0_a0.3_013.gff
N,s15_t1.0_a0.3_014.gff
N,s15_t1.0_a0.3_015.gff
N,s15_t1.0_a0.3_016.gff
N,s15_t1.0_a0.3_017.gff
N,s15_t1.0_a0.3_018.gff
N,s15_t1.0_a0.3_019.gff
N,s15_t1.0_a0.3_020.gff
Y,s15_t1.0_a0.3_021.gff
N,s15_t1.0_a0.3_022.gff
N,s15_t1.0_a0.3_023.gff
N,s15_t1.0_a0.3_024.gff
N,s15_t1.0_a0.3_025.gff
N,s15_t1.0_a0.3_026.gff
N,s15_t1.0_a0.3_027.gff
N,s15_t1.0_a0.3_028.gff
N,s15_t1.0_a0.3_029.gff
Y,s15_t1.0_a0.3_030.gff
N,s15_t1.0_a0.3_031.gff
N,s15_t1.0_a0.3_032.gff
N,s15_t1.0_a0.3_033.gff
N,s15_t1.0_a0.3_034.gff
N,s15_t1.0_a0.3_035.gff
N,s15_t1.0_a0.3_036.gff
N,s15_t1.0_a0.3_037.gff
N,s15_t1.0_a0.3_038.gff
N,s15_t1.0_a0.3_039.gff
N,s15_t1.0_a0.3_040.gff
N,s15_t1.0_a0.3_041.gff
N,s15_t1.0_a0.3_042.gff
N,s15_t1.0_a0.3_043.gff
N,s15_t1.0_a0.3_044.gff
N,s15_t1.0_a0.3_045.gff
N,s15_t1.0_a0.3_046.gff
N,s15_t1.0_a0.3_047.gff
N,s15_t1.0_a0.3_048.gff
N,s15_t1.0_a0.3_049.gff
N,s15_t1.0_a0.3_050.gff
N,s15_t1.0_a0.3_051.gff
N,s15_t1.0_a0.3_052.gff
Y,s15_t1.0_a0.3_053.gff
N,s15_t1.0_a0.3_054.gff
N,s15_t1.0_a0.3_055.gff
N,s15_t1.0_a0.3_056.gff
N,s15_t1.0_a0.3_057.gff
N,s15_t1.0_a0.3_058.gff
N,s15_t1.0_a0.3_059.gff
N,s15_t1.0_a0.3_060.gff
N,s15_t1.0_a0.3_061.gff
N,s15_t1.0_a0.3_062.gff
N,s15_t1.0_a0.3_063.gff
N,s15_t1.0_a0.3_064.gff
N,s15_t1.0_a0.3_065.gff
N,s15_t1.0_a0.3_066.gff
N,s15_t1.0_a0.3_067.gff
N,s15_t1.0_a0.3_068.gff
N,s15_t1.0_a0.3_069.gff
N,s15_t1.0_a0.3_070.gff
N,s15_t1.0_a0.3_071.gff
N,s15_t1.0_a0.3_072.gff
N,s15_t1.0_a0.3_073.gff
N,s15_t1.0_a0.3_074.gff
N,s15_t1.0_a0.3_075.gff
N,s15_t1.0_a0.3_076.gff
N,s15_t1.0_a0.3_077.gff
N,s15_t1.0_a0.3_078.gff
N,s15_t1.0_a0.3_079.gff
Y,s15_t1.0_a0.3_080.gff
N,s15_t1.0_a0.3_081.gff
N,s15_t1.0_a0.3_082.gff
N,s15_t1.0_a0.3_083.gff
N,s15_t1.0_a0.3_084.gff
N,s15_t1.0_a0.3_085.gff
N,s15_t1.0_a0.3_086.gff
N,s15_t1.0_a0.3_087.gff
N,s15_t1.0_a0.3_088.gff
N,s15_t1.0_a0.3_089.gff
Y,s15_t1.0_a0.3_090.gff
N,s15_t1.0_a0.3_091.gff
N,s15_t1.0_a0.3_092.gff
N,s15_t1.0_a0.3_093.gff
N,s15_t1.0_a0.3_094.gff
N,s15_t1.0_a0.3_095.gff
N,s15_t1.0_a0.3_096.gff
N,s15_t1.0_a0.3_097.gff
N,s15_t1.0_a0.3_098.gff
N,s15_t1.0_a0.3_099.gff
N,s15_t1.0_a0.3_100.gff
N,s15_t1.0_a0.4_001.gff
N,s15_t1.0_a0.4_002.gff
N,s15_t1.0_a0.4_003.gff
N,s15_t1.0_a0.4_004.gff
N,s15_t1.0_a0.4_005.gff
N,s15_t1.0_a0.4_006.gff
N,s15_t1.0_a0.4_007.gff
N,s15_t1.0_a0.4_008.gff
N,s15_t1.0_a0.4_009.gff
Y,s15_t1.0_a0.4_010.gff
N,s15_t1.0_a0.4_011.gff
N,s15_t1.0_a0.4_012.gff
N,s15_t1.0_a0.4_013.gff
N,s15_t1.0_a0.4_014.gff
N,s15_t1.0_a0.4_015.gff
N,s15_t1.0_a0.4_016.gff
N,s15_t1.0_a0.4_017.gff
N,s15_t1.0_a0.4_018.gff
N,s15_t1.0_a0.4_019.gff
N,s15_t1.0_a0.4_020.gff
N,s15_t1.0_a0.4_021.gff
N,s15_t1.0_a0.4_022.gff
N,s15_t1.0_a0.4_023.gff
Y,s15_t1.0_a0.4_024.gff
N,s15_t1.0_a0.4_025.gff
N,s15_t1.0_a0.4_026.gff
N,s15_t1.0_a0.4_027.gff
N,s15_t1.0_a0.4_028.gff
N,s15_t1.0_a0.4_029.gff
N,s15_t1.0_a0.4_030.gff
N,s15_t1.0_a0.4_031.gff
N,s15_t1.0_a0.4_032.gff
N,s15_t1.0_a0.4_033.gff
N,s15_t1.0_a0.4_034.gff
N,s15_t1.0_a0.4_035.gff
N,s15_t1.0_a0.4_036.gff
Y,s15_t1.0_a0.4_037.gff
N,s15_t1.0_a0.4_038.gff
N,s15_t1.0_a0.4_039.gff
N,s15_t1.0_a0.4_040.gff
N,s15_t1.0_a0.4_041.gff
Y,s15_t1.0_a0.4_042.gff
N,s15_t1.0_a0.4_043.gff
N,s15_t1.0_a0.4_044.gff
N,s15_t1.0_a0.4_045.gff
N,s15_t1.0_a0.4_046.gff
N,s15_t1.0_a0.4_047.gff
N,s15_t1.0_a0.4_048.gff
N,s15_t1.0_a0.4_049.gff
N,s15_t1.0_a0.4_050.gff
N,s15_t1.0_a0.4_051.gff
N,s15_t1.0_a0.4_052.gff
N,s15_t1.0_a0.4_053.gff
N,s15_t1.0_a0.4_054.gff
N,s15_t1.0_a0.4_055.gff
N,s15_t1.0_a0.4_056.gff
N,s15_t1.0_a0.4_057.gff
N,s15_t1.0_a0.4_058.gff
Y,s15_t1.0_a0.4_059.gff
N,s15_t1.0_a0.4_060.gff
N,s15_t1.0_a0.4_061.gff
N,s15_t1.0_a0.4_062.gff
N,s15_t1.0_a0.4_063.gff
N,s15_t1.0_a0.4_064.gff
N,s15_t1.0_a0.4_065.gff
N,s15_t1.0_a0.4_066.gff
N,s15_t1.0_a0.4_067.gff
N,s15_t1.0_a0.4_068.gff
N,s15_t1.0_a0.4_069.gff
N,s15_t1.0_a0.4_070.gff
N,s15_t1.0_a0.4_071.gff
N,s15_t1.0_a0.4_072.gff
N,s15_t1.0_a0.4_073.gff
N,s15_t1.0_a0.4_074.gff
N,s15_t1.0_a0.4_075.gff
N,s15_t1.0_a0.4_076.gff
N,s15_t1.0_a0.4_077.gff
N,s15_t1.0_a0.4_078.gff
N,s15_t1.0_a0.4_079.gff
N,s15_t1.0_a0.4_080.gff
N,s15_t1.0_a0.4_081.gff
N,s15_t1.0_a0.4_082.gff
N,s15_t1.0_a0.4_083.gff
N,s15_t1.0_a0.4_084.gff
N,s15_t1.0_a0.4_085.gff
N,s15_t1.0_a0.4_086.gff
N,s15_t1.0_a0.4_087.gff
N,s15_t1.0_a0.4_088.gff
N,s15_t1.0_a0.4_089.gff
N,s15_t1.0_a0.4_090.gff
N,s15_t1.0_a0.4_091.gff
N,s15_t1.0_a0.4_092.gff
N,s15_t1.0_a0.4_093.gff
N,s15_t1.0_a0.4_094.gff
Y,s15_t1.0_a0.4_095.gff
N,s15_t1.0_a0.4_096.gff
N,s15_t1.0_a0.4_097.gff
N,s15_t1.0_a0.4_098.gff
Y,s15_t1.0_a0.4_099.gff
N,s15_t1.0_a0.4_100.gff
N,s15_t1.0_a0.5_001.gff
N,s15_t1.0_a0.5_002.gff
N,s15_t1.0_a0.5_003.gff
N,s15_t1.0_a0.5_004.gff
N,s15_t1.0_a0.5_005.gff
N,s15_t1.0_a0.5_006.gff
N,s15_t1.0_a0.5_007.gff
N,s15_t1.0_a0.5_008.gff
N,s15_t1.0_a0.5_009.gff
Y,s15_t1.0_a0.5_010.gff
Y,s15_t1.0_a0.5_011.gff
N,s15_t1.0_a0.5_012.gff
N,s15_t1.0_a0.5_013.gff
N,s15_t1.0_a0.5_014.gff
N,s15_t1.0_a0.5_015.gff
N,s15_t1.0_a0.5_016.gff
N,s15_t1.0_a0.5_017.gff
N,s15_t1.0_a0.5_018.gff
N,s15_t1.0_a0.5_019.gff
N,s15_t1.0_a0.5_020.gff
N,s15_t1.0_a0.5_021.gff
Y,s15_t1.0_a0.5_022.gff
N,s15_t1.0_a0.5_023.gff
Y,s15_t1.0_a0.5_024.gff
N,s15_t1.0_a0.5_025.gff
N,s15_t1.0_a0.5_026.gff
Y,s15_t1.0_a0.5_027.gff
N,s15_t1.0_a0.5_028.gff
N,s15_t1.0_a0.5_029.gff
N,s15_t1.0_a0.5_030.gff
N,s15_t1.0_a0.5_031.gff
N,s15_t1.0_a0.5_032.gff
N,s15_t1.0_a0.5_033.gff
N,s15_t1.0_a0.5_034.gff
N,s15_t1.0_a0.5_035.gff
N,s15_t1.0_a0.5_036.gff
N,s15_t1.0_a0.5_037.gff
N,s15_t1.0_a0.5_038.gff
N,s15_t1.0_a0.5_039.gff
N,s15_t1.0_a0.5_040.gff
N,s15_t1.0_a0.5_041.gff
N,s15_t1.0_a0.5_042.gff
N,s15_t1.0_a0.5_043.gff
N,s15_t1.0_a0.5_044.gff
N,s15_t1.0_a0.5_045.gff
N,s15_t1.0_a0.5_046.gff
N,s15_t1.0_a0.5_047.gff
N,s15_t1.0_a0.5_048.gff
N,s15_t1.0_a0.5_049.gff
N,s15_t1.0_a0.5_050.gff
N,s15_t1.0_a0.5_051.gff
N,s15_t1.0_a0.5_052.gff
N,s15_t1.0_a0.5_053.gff
Y,s15_t1.0_a0.5_054.gff
N,s15_t1.0_a0.5_055.gff
N,s15_t1.0_a0.5_056.gff
N,s15_t1.0_a0.5_057.gff
N,s15_t1.0_a0.5_058.gff
N,s15_t1.0_a0.5_059.gff
N,s15_t1.0_a0.5_060.gff
N,s15_t1.0_a0.5_061.gff
N,s15_t1.0_a0.5_062.gff
N,s15_t1.0_a0.5_063.gff
N,s15_t1.0_a0.5_064.gff
N,s15_t1.0_a0.5_065.gff
N,s15_t1.0_a0.5_066.gff
N,s15_t1.0_a0.5_067.gff
N,s15_t1.0_a0.5_068.gff
N,s15_t1.0_a0.5_069.gff
N,s15_t1.0_a0.5_070.gff
N,s15_t1.0_a0.5_071.gff
N,s15_t1.0_a0.5_072.gff
N,s15_t1.0_a0.5_073.gff
N,s15_t1.0_a0.5_074.gff
N,s15_t1.0_a0.5_075.gff
N,s15_t1.0_a0.5_076.gff
N,s15_t1.0_a0.5_077.gff
N,s15_t1.0_a0.5_078.gff
Y,s15_t1.0_a0.5_079.gff
N,s15_t1.0_a0.5_080.gff
N,s15_t1.0_a0.5_081.gff
N,s15_t1.0_a0.5_082.gff
N,s15_t1.0_a0.5_083.gff
N,s15_t1.0_a0.5_084.gff
N,s15_t1.0_a0.5_085.gff
N,s15_t1.0_a0.5_086.gff
N,s15_t1.0_a0.5_087.gff
N,s15_t1.0_a0.5_088.gff
N,s15_t1.0_a0.5_089.gff
N,s15_t1.0_a0.5_090.gff
N,s15_t1.0_a0.5_091.gff
N,s15_t1.0_a0.5_092.gff
N,s15_t1.0_a0.5_093.gff
N,s15_t1.0_a0.5_094.gff
N,s15_t1.0_a0.5_095.gff
N,s15_t1.0_a0.5_096.gff
N,s15_t1.0_a0.5_097.gff
N,s15_t1.0_a0.5_098.gff
Y,s15_t1.0_a0.5_099.gff
N,s15_t1.0_a0.5_100.gff
N,s15_t1.0_a0.6_001.gff
N,s15_t1.0_a0.6_002.gff
N,s15_t1.0_a0.6_003.gff
N,s15_t1.0_a0.6_004.gff
Y,s15_t1.0_a0.6_005.gff
N,s15_t1.0_a0.6_006.gff
N,s15_t1.0_a0.6_007.gff
N,s15_t1.0_a0.6_008.gff
N,s15_t1.0_a0.6_009.gff
N,s15_t1.0_a0.6_010.gff
N,s15_t1.0_a0.6_011.gff
N,s15_t1.0_a0.6_012.gff
N,s15_t1.0_a0.6_013.gff
N,s15_t1.0_a0.6_014.gff
N,s15_t1.0_a0.6_015.gff
N,s15_t1.0_a0.6_016.gff
N,s15_t1.0_a0.6_017.gff
Y,s15_t1.0_a0.6_018.gff
N,s15_t1.0_a0.6_019.gff
N,s15_t1.0_a0.6_020.gff
N,s15_t1.0_a0.6_021.gff
N,s15_t1.0_a0.6_022.gff
N,s15_t1.0_a0.6_023.gff
N,s15_t1.0_a0.6_024.gff
N,s15_t1.0_a0.6_025.gff
Y,s15_t1.0_a0.6_026.gff
N,s15_t1.0_a0.6_027.gff
N,s15_t1.0_a0.6_028.gff
N,s15_t1.0_a0.6_029.gff
N,s15_t1.0_a0.6_030.gff
N,s15_t1.0_a0.6_031.gff
N,s15_t1.0_a0.6_032.gff
N,s15_t1.0_a0.6_033.gff
N,s15_t1.0_a0.6_034.gff
Y,s15_t1.0_a0.6_035.gff
N,s15_t1.0_a0.6_036.gff
N,s15_t1.0_a0.6_037.gff
N,s15_t1.0_a0.6_038.gff
N,s15_t1.0_a0.6_039.gff
N,s15_t1.0_a0.6_040.gff
N,s15_t1.0_a0.6_041.gff
N,s15_t1.0_a0.6_042.gff
N,s15_t1.0_a0.6_043.gff
N,s15_t1.0_a0.6_044.gff
N,s15_t1.0_a0.6_045.gff
N,s15_t1.0_a0.6_046.gff
N,s15_t1.0_a0.6_047.gff
N,s15_t1.0_a0.6_048.gff
N,s15_t1.0_a0.6_049.gff
N,s15_t1.0_a0.6_050.gff
N,s15_t1.0_a0.6_051.gff
N,s15_t1.0_a0.6_052.gff
N,s15_t1.0_a0.6_053.gff
N,s15_t1.0_a0.6_054.gff
N,s15_t1.0_a0.6_055.gff
N,s15_t1.0_a0.6_056.gff
N,s15_t1.0_a0.6_057.gff
N,s15_t1.0_a0.6_058.gff
N,s15_t1.0_a0.6_059.gff
N,s15_t1.0_a0.6_060.gff
N,s15_t1.0_a0.6_061.gff
N,s15_t1.0_a0.6_062.gff
N,s15_t1.0_a0.6_063.gff
N,s15_t1.0_a0.6_064.gff
N,s15_t1.0_a0.6_065.gff
N,s15_t1.0_a0.6_066.gff
N,s15_t1.0_a0.6_067.gff
N,s15_t1.0_a0.6_068.gff
N,s15_t1.0_a0.6_069.gff
N,s15_t1.0_a0.6_070.gff
N,s15_t1.0_a0.6_071.gff
N,s15_t1.0_a0.6_072.gff
N,s15_t1.0_a0.6_073.gff
N,s15_t1.0_a0.6_074.gff
N,s15_t1.0_a0.6_075.gff
N,s15_t1.0_a0.6_076.gff
N,s15_t1.0_a0.6_077.gff
N,s15_t1.0_a0.6_078.gff
N,s15_t1.0_a0.6_079.gff
N,s15_t1.0_a0.6_080.gff
N,s15_t1.0_a0.6_081.gff
N,s15_t1.0_a0.6_082.gff
N,s15_t1.0_a0.6_083.gff
N,s15_t1.0_a0.6_084.gff
N,s15_t1.0_a0.6_085.gff
N,s15_t1.0_a0.6_086.gff
N,s15_t1.0_a0.6_087.gff
N,s15_t1.0_a0.6_088.gff
N,s15_t1.0_a0.6_089.gff
N,s15_t1.0_a0.6_090.gff
N,s15_t1.0_a0.6_091.gff
N,s15_t1.0_a0.6_092.gff
N,s15_t1.0_a0.6_093.gff
N,s15_t1.0_a0.6_094.gff
N,s15_t1.0_a0.6_095.gff
N,s15_t1.0_a0.6_096.gff
N,s15_t1.0_a0.6_097.gff
N,s15_t1.0_a0.6_098.gff
N,s15_t1.0_a0.6_099.gff
N,s15_t1.0_a0.6_100.gff
N,s15_t1.0_a0.7_001.gff
Y,s15_t1.0_a0.7_002.gff
N,s15_t1.0_a0.7_003.gff
Y,s15_t1.0_a0.7_004.gff
N,s15_t1.0_a0.7_005.gff
N,s15_t1.0_a0.7_006.gff
Y,s15_t1.0_a0.7_007.gff
N,s15_t1.0_a0.7_008.gff
N,s15_t1.0_a0.7_009.gff
N,s15_t1.0_a0.7_010.gff
N,s15_t1.0_a0.7_011.gff
N,s15_t1.0_a0.7_012.gff
N,s15_t1.0_a0.7_013.gff
N,s15_t1.0_a0.7_014.gff
N,s15_t1.0_a0.7_015.gff
N,s15_t1.0_a0.7_016.gff
N,s15_t1.0_a0.7_017.gff
Y,s15_t1.0_a0.7_018.gff
N,s15_t1.0_a0.7_019.gff
N,s15_t1.0_a0.7_020.gff
N,s15_t1.0_a0.7_021.gff
N,s15_t1.0_a0.7_022.gff
N,s15_t1.0_a0.7_023.gff
N,s15_t1.0_a0.7_024.gff
N,s15_t1.0_a0.7_025.gff
N,s15_t1.0_a0.7_026.gff
N,s15_t1.0_a0.7_027.gff
N,s15_t1.0_a0.7_028.gff
N,s15_t1.0_a0.7_029.gff
N,s15_t1.0_a0.7_030.gff
N,s15_t1.0_a0.7_031.gff
N,s15_t1.0_a0.7_032.gff
N,s15_t1.0_a0.7_033.gff
N,s15_t1.0_a0.7_034.gff
N,s15_t1.0_a0.7_035.gff
N,s15_t1.0_a0.7_036.gff
N,s15_t1.0_a0.7_037.gff
N,s15_t1.0_a0.7_038.gff
N,s15_t1.0_a0.7_039.gff
N,s15_t1.0_a0.7_040.gff
N,s15_t1.0_a0.7_041.gff
N,s15_t1.0_a0.7_042.gff
N,s15_t1.0_a0.7_043.gff
N,s15_t1.0_a0.7_044.gff
N,s15_t1.0_a0.7_045.gff
N,s15_t1.0_a0.7_046.gff
N,s15_t1.0_a0.7_047.gff
N,s15_t1.0_a0.7_048.gff
N,s15_t1.0_a0.7_049.gff
N,s15_t1.0_a0.7_050.gff
N,s15_t1.0_a0.7_051.gff
N,s15_t1.0_a0.7_052.gff
N,s15_t1.0_a0.7_053.gff
N,s15_t1.0_a0.7_054.gff
N,s15_t1.0_a0.7_055.gff
N,s15_t1.0_a0.7_056.gff
N,s15_t1.0_a0.7_057.gff
N,s15_t1.0_a0.7_058.gff
N,s15_t1.0_a0.7_059.gff
N,s15_t1.0_a0.7_060.gff
N,s15_t1.0_a0.7_061.gff
N,s15_t1.0_a0.7_062.gff
Y,s15_t1.0_a0.7_063.gff
N,s15_t1.0_a0.7_064.gff
N,s15_t1.0_a0.7_065.gff
N,s15_t1.0_a0.7_066.gff
N,s15_t1.0_a0.7_067.gff
Y,s15_t1.0_a0.7_068.gff
N,s15_t1.0_a0.7_069.gff
N,s15_t1.0_a0.7_070.gff
N,s15_t1.0_a0.7_071.gff
N,s15_t1.0_a0.7_072.gff
N,s15_t1.0_a0.7_073.gff
N,s15_t1.0_a0.7_074.gff
N,s15_t1.0_a0.7_075.gff
N,s15_t1.0_a0.7_076.gff
N,s15_t1.0_a0.7_077.gff
N,s15_t1.0_a0.7_078.gff
N,s15_t1.0_a0.7_079.gff
N,s15_t1.0_a0.7_080.gff
N,s15_t1.0_a0.7_081.gff
N,s15_t1.0_a0.7_082.gff
